"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"2089",1,100,1,2,1,118,29,89,115,115,778.275862068965,568.876404494382,526.191304347826,526.191304347826,22570,50630,60512,60512,778.275862068965,568.876404494382,526.191304347826,526.191304347826,22570,50630,60512,60512,0,0,0,0,0,0,0,0,8.13793103448276,6.08988764044944,5.72173913043478,5.72173913043478,236,542,658,658,0.416666666666667,0.628571428571429,0.632183908045977,0.632183908045977,1,0
"2090",1,100,1,1,1,79,12,29,29,29,842,1218.62068965517,1218.62068965517,1218.62068965517,10104,35340,35340,35340,842,1211.79310344828,1211.79310344828,1211.79310344828,10104,35142,35142,35142,0,6.82758620689655,6.82758620689655,6.82758620689655,0,198,198,198,3.33333333333333,4.31034482758621,4.31034482758621,4.31034482758621,40,125,125,125,0.5,0.5,0.5,0.5,3,0
"2091",1,100,1,2,1,114,6,25,35,35,974.803333333333,951.0144,948.318857142857,948.318857142857,5848.82,23775.36,33191.16,33191.16,974.803333333333,951.0144,948.318857142857,948.318857142857,5848.82,23775.36,33191.16,33191.16,0,0,0,0,0,0,0,0,15.6666666666667,15,14.9428571428571,14.9428571428571,94,375,523,523,0.5,0.5,0.5,0.5,1,0
"2092",1,100,1,2,1,119,27,80,102,102,953.037037037037,910.175,886.735294117647,886.735294117647,25732,72814,90447,90447,947.333333333333,908.25,885.225490196078,885.225490196078,25578,72660,90293,90293,5.7037037037037,1.925,1.50980392156863,1.50980392156863,154,154,154,154,16.962962962963,16.3,15.7843137254902,15.7843137254902,458,1304,1610,1610,0.769230769230769,0.75,0.762886597938144,0.762886597938144,1,0
"2093",1,100,1,2,2,30,0,2,25,25,0,680.6,954.936,954.936,0,1361.2,23873.4,23873.4,0,680.6,954.936,954.936,0,1361.2,23873.4,23873.4,0,0,0,0,0,0,0,0,0,8.5,9.16,9.16,0,17,229,229,0.5,1,0.944444444444444,0.944444444444444,2,0
"2094",1,100,1,2,1,108,14,63,77,77,787.142857142857,686.793650793651,628.207792207792,628.207792207792,11020,43268,48372,48372,787.142857142857,686.793650793651,628.207792207792,628.207792207792,11020,43268,48372,48372,0,0,0,0,0,0,0,0,8.57142857142857,7.68253968253968,7.16883116883117,7.16883116883117,120,484,552,552,0.625,0.586206896551724,0.617647058823529,0.617647058823529,1,0
"2095",1,100,1,2,1,91,1,7,31,31,584.36,795.66,891.872258064516,891.872258064516,584.36,5569.62,27648.04,27648.04,584.36,795.66,891.872258064516,891.872258064516,584.36,5569.62,27648.04,27648.04,0,0,0,0,0,0,0,0,9,11.1428571428571,12,12,9,78,372,372,0.5,0.5,0.5,0.5,1,0
"2096",1,100,1,1,1,1,0,1,1,1,0,1011.64,1011.64,1011.64,0,1011.64,1011.64,1011.64,0,1011.64,1011.64,1011.64,0,1011.64,1011.64,1011.64,0,0,0,0,0,0,0,0,0,15,15,15,0,15,15,15,0.5,0.5,0.5,0.5,2,0
"2097",1,100,1,1,2,1,0,1,1,1,0,222,222,222,0,222,222,222,0,222,222,222,0,222,222,222,0,0,0,0,0,0,0,0,0,21,21,21,0,21,21,21,0.5,1,1,1,2,0
"2098",1,100,1,2,1,116,20,69,91,91,901.075,838.875652173913,868.699340659341,868.699340659341,18021.5,57882.42,79051.64,79051.64,857.489,788.62347826087,825.064615384615,825.064615384615,17149.78,54415.02,75080.88,75080.88,43.586,50.2521739130435,43.6347252747253,43.6347252747253,871.72,3467.4,3970.76,3970.76,5.5,6.21739130434783,6.38461538461539,6.38461538461539,110,429,581,581,1,0.916666666666667,0.936170212765957,0.936170212765957,1,0
"2099",1,100,1,1,1,118,29,80,101,101,569.034482758621,644.484,711.520594059406,711.520594059406,16502,51558.72,71863.58,71863.58,569.034482758621,644.484,709.754257425743,709.754257425743,16502,51558.72,71685.18,71685.18,0,0,1.76633663366337,1.76633663366337,0,0,178.4,178.4,11.9310344827586,12.5875,14.019801980198,14.019801980198,346,1007,1416,1416,0.653846153846154,0.657142857142857,0.623529411764706,0.623529411764706,1,0
"2100",1,100,1,2,2,81,0,38,55,55,0,1418,1333.09090909091,1333.09090909091,0,53884,73320,73320,0,1411.15789473684,1328.36363636364,1328.36363636364,0,53624,73060,73060,0,6.84210526315789,4.72727272727273,4.72727272727273,0,260,260,260,0,3.60526315789474,3.76363636363636,3.76363636363636,0,137,207,207,0.5,0.5,0.5,0.5,3,0
"2101",1,100,1,1,1,113,20,68,90,90,790,1049.14705882353,1102.91111111111,1102.91111111111,15800,71342,99262,99262,790,1049.14705882353,1102.91111111111,1102.91111111111,15800,71342,99262,99262,0,0,0,0,0,0,0,0,3,3.60294117647059,3.7,3.7,60,245,333,333,0.5,0.5,0.5,0.5,1,0
"2102",1,100,1,2,1,118,17,66,88,88,1363.32117647059,1225.04196969697,1234.31181818182,1234.31181818182,23176.46,80852.77,108619.44,108619.44,1318.35294117647,1152.98484848485,1181.04545454545,1181.04545454545,22412,76097,103932,103932,44.9682352941176,72.0571212121212,53.2663636363636,53.2663636363636,764.46,4755.77,4687.44,4687.44,7.29411764705882,8.39393939393939,8.25,8.25,124,554,726,726,0.5,0.5,0.5,0.5,1,0
"2103",1,100,1,1,1,18,0,2,4,4,0,101,123,123,0,202,492,492,0,101,123,123,0,202,492,492,0,0,0,0,0,0,0,0,0,1.5,1.5,1.5,0,3,6,6,0.5,0.5,0.5,0.5,2,0
"2104",1,100,1,2,1,118,22,61,81,81,806.909090909091,1021.6393442623,1037.93827160494,1037.93827160494,17752,62320,84073,84073,806.909090909091,1021.6393442623,1037.93827160494,1037.93827160494,17752,62320,84073,84073,0,0,0,0,0,0,0,0,12.7727272727273,13.8196721311475,13.7654320987654,13.7654320987654,281,843,1115,1115,0.5,0.5,0.5,0.5,1,0
"2105",1,100,1,1,1,119,30,89,114,114,693.327666666667,659.142696629213,648.288771929825,648.288771929825,20799.83,58663.7,73904.92,73904.92,693.034333333333,654.245842696629,642.886842105263,642.886842105263,20791.03,58227.88,73289.1,73289.1,0.293333333333333,4.89685393258427,5.4019298245614,5.4019298245614,8.8,435.82,615.82,615.82,11.0666666666667,10.4157303370787,9.90350877192983,9.90350877192983,332,927,1129,1129,0.961538461538462,0.866666666666667,0.863157894736842,0.863157894736842,1,0
"2106",1,100,1,2,1,118,24,70,91,91,1611.99833333333,1472.79428571429,1378.92901098901,1378.92901098901,38687.96,103095.6,125482.54,125482.54,1611.99833333333,1472.79428571429,1378.92901098901,1378.92901098901,38687.96,103095.6,125482.54,125482.54,0,0,0,0,0,0,0,0,12.125,11.3428571428571,10.9120879120879,10.9120879120879,291,794,993,993,0.5,0.5,0.5,0.5,1,0
"2107",1,100,1,2,1,118,24,76,99,99,1020.05458333333,974.139605263158,954.858080808081,954.858080808081,24481.31,74034.61,94530.95,94530.95,847.137916666667,782.059078947368,746.553838383838,746.553838383838,20331.31,59436.49,73908.83,73908.83,172.916666666667,192.080526315789,208.304242424242,208.304242424242,4150,14598.12,20622.12,20622.12,7.41666666666667,8.69736842105263,8.34343434343434,8.34343434343434,178,661,826,826,0.8,0.85,0.862745098039216,0.862745098039216,1,0
"2108",1,100,1,2,2,29,0,16,20,20,0,965.09625,930.168,930.168,0,15441.54,18603.36,18603.36,0,965.09625,930.168,930.168,0,15441.54,18603.36,18603.36,0,0,0,0,0,0,0,0,0,15,14.2,14.2,0,240,284,284,0.5,0.5,0.5,0.5,2,0
"2109",1,100,1,1,1,45,13,26,26,26,634,648.423076923077,648.423076923077,648.423076923077,8242,16859,16859,16859,599.846153846154,622.423076923077,622.423076923077,622.423076923077,7798,16183,16183,16183,34.1538461538462,26,26,26,444,676,676,676,12.9230769230769,12.8846153846154,12.8846153846154,12.8846153846154,168,335,335,335,0.636363636363636,0.545454545454545,0.545454545454545,0.545454545454545,3,0
"2110",1,0,2,2,1,109,17,27,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5294117647059,10.1851851851852,10.1071428571429,10.1071428571429,179,275,283,283,0.882352941176471,0.814814814814815,0.821428571428571,0.821428571428571,1,0
"2111",1,100,1,2,1,118,10,21,43,43,962.45,976.5,959.96511627907,959.96511627907,9624.5,20506.5,41278.5,41278.5,954.65,970.880952380952,924.941860465116,924.941860465116,9546.5,20388.5,39772.5,39772.5,7.8,5.61904761904762,35.0232558139535,35.0232558139535,78,118,1506,1506,14.1,14.1428571428571,13.8837209302326,13.8837209302326,141,297,597,597,0.6,0.476190476190476,0.523809523809524,0.523809523809524,1,0
"2112",1,100,1,2,1,118,23,72,94,94,872.260869565217,852.861111111111,855.382978723404,855.382978723404,20062,61406,80406,80406,872.260869565217,837.027777777778,843.255319148936,843.255319148936,20062,60266,79266,79266,0,15.8333333333333,12.1276595744681,12.1276595744681,0,1140,1140,1140,15.1739130434783,16.1527777777778,15.8297872340426,15.8297872340426,349,1163,1488,1488,0.590909090909091,0.628571428571429,0.622222222222222,0.622222222222222,1,0
"2113",1,100,1,2,1,119,20,67,89,89,771.4,883.641791044776,908.584269662921,908.584269662921,15428,59204,80864,80864,725.8,866.626865671642,895.775280898876,895.775280898876,14516,58064,79724,79724,45.6,17.0149253731343,12.8089887640449,12.8089887640449,912,1140,1140,1140,12.85,15.6417910447761,15.6516853932584,15.6516853932584,257,1048,1393,1393,0.666666666666667,0.603174603174603,0.588235294117647,0.588235294117647,1,0
"2114",1,100,1,2,1,118,19,54,72,72,618.631578947368,617.627407407407,613.151388888889,613.151388888889,11754,33351.88,44146.9,44146.9,618.631578947368,617.627407407407,613.151388888889,613.151388888889,11754,33351.88,44146.9,44146.9,0,0,0,0,0,0,0,0,13.5789473684211,13.462962962963,13.7916666666667,13.7916666666667,258,727,993,993,0.5,0.5,0.5,0.5,1,0
"2115",1,100,1,2,1,101,8,27,46,46,620.475,610.173333333333,593.657173913043,593.657173913043,4963.8,16474.68,27308.23,27308.23,620.475,610.173333333333,593.657173913043,593.657173913043,4963.8,16474.68,27308.23,27308.23,0,0,0,0,0,0,0,0,11.625,12.1481481481481,12.6521739130435,12.6521739130435,93,328,582,582,0.5,0.5,0.5,0.5,1,0
"2116",1,100,1,2,1,68,0,33,58,58,0,643.241818181818,741.240689655172,741.240689655172,0,21226.98,42991.96,42991.96,0,643.241818181818,736.800344827586,736.800344827586,0,21226.98,42734.42,42734.42,0,0,4.44034482758621,4.44034482758621,0,0,257.54,257.54,0,8.96969696969697,9.67241379310345,9.67241379310345,0,296,561,561,0.5,0.464285714285714,0.48,0.48,3,0
"2117",1,100,1,2,1,118,29,87,114,114,832.689655172414,794.666666666667,788.842105263158,788.842105263158,24148,69136,89928,89928,773.103448275862,718.942528735632,714.666666666667,714.666666666667,22420,62548,81472,81472,59.5862068965517,75.7241379310345,74.1754385964912,74.1754385964912,1728,6588,8456,8456,14.7241379310345,13.7241379310345,13.4210526315789,13.4210526315789,427,1194,1530,1530,0.821428571428571,0.75,0.745454545454545,0.745454545454545,1,0
"2118",1,100,1,1,1,106,29,88,104,104,1142.79,891.060227272727,879.362788461538,879.362788461538,33140.91,78413.3,91453.73,91453.73,1142.79,867.423863636364,819.362788461538,819.362788461538,33140.91,76333.3,85213.73,85213.73,0,23.6363636363636,60,60,0,2080,6240,6240,10,7.32954545454545,6.93269230769231,6.93269230769231,290,645,721,721,0.5,0.5,0.5,0.5,1,0
"2119",1,100,1,1,1,116,17,56,74,74,461.411764705882,523.285714285714,521,521,7844,29304,38554,38554,461.411764705882,523.285714285714,521,521,7844,29304,38554,38554,0,0,0,0,0,0,0,0,9,10.8214285714286,10.3783783783784,10.3783783783784,153,606,768,768,1,0.74468085106383,0.746031746031746,0.746031746031746,1,0
"2120",1,100,1,2,1,118,25,66,85,85,1117.6964,1095.99651515152,1057.04847058824,1057.04847058824,27942.41,72335.77,89849.12,89849.12,1111.8212,1089.17712121212,1051.75341176471,1051.75341176471,27795.53,71885.69,89399.04,89399.04,5.8752,6.81939393939394,5.29505882352941,5.29505882352941,146.88,450.08,450.08,450.08,14.76,14.5909090909091,13.9411764705882,13.9411764705882,369,963,1185,1185,0.91304347826087,0.915254237288136,0.844155844155844,0.844155844155844,1,0
"2121",1,100,1,2,2,20,0,0,16,16,0,0,445.5,445.5,0,0,7128,7128,0,0,445.5,445.5,0,0,7128,7128,0,0,0,0,0,0,0,0,0,0,9.9375,9.9375,0,0,159,159,0.5,0.5,0.2,0.2,2,1
"2122",1,100,1,1,1,118,26,78,102,102,567.230769230769,762.769230769231,706.235294117647,706.235294117647,14748,59496,72036,72036,567.230769230769,762.769230769231,706.235294117647,706.235294117647,14748,59496,72036,72036,0,0,0,0,0,0,0,0,7.34615384615385,8.5,8.04901960784314,8.04901960784314,191,663,821,821,0.789473684210526,0.741935483870968,0.730769230769231,0.730769230769231,1,0
"2123",1,100,1,2,1,26,0,20,25,25,0,511.2,532.8,532.8,0,10224,13320,13320,0,511.2,532.8,532.8,0,10224,13320,13320,0,0,0,0,0,0,0,0,0,10.8,10.8,10.8,0,216,270,270,0.5,0.416666666666667,0.4375,0.4375,2,0
"2124",1,100,1,2,1,16,0,0,14,14,0,0,493.714285714286,493.714285714286,0,0,6912,6912,0,0,493.714285714286,493.714285714286,0,0,6912,6912,0,0,0,0,0,0,0,0,0,0,10.4285714285714,10.4285714285714,0,0,146,146,0.5,0.5,0.333333333333333,0.333333333333333,2,1
"2125",1,100,1,2,1,117,22,70,88,88,1433.39590909091,1780.32642857143,1781.17125,1781.17125,31534.71,124622.85,156743.07,156743.07,1329.555,1707.99957142857,1715.40284090909,1715.40284090909,29250.21,119559.97,150955.45,150955.45,103.840909090909,72.3268571428572,65.7684090909091,65.7684090909091,2284.5,5062.88,5787.62,5787.62,10.8181818181818,11.1285714285714,10.9886363636364,10.9886363636364,238,779,967,967,0.944444444444444,0.859649122807018,0.873239436619718,0.873239436619718,1,0
"2126",1,100,1,2,1,9,0,4,4,4,0,900.75,900.75,900.75,0,3603,3603,3603,0,900.75,900.75,900.75,0,3603,3603,3603,0,0,0,0,0,0,0,0,0,10.5,10.5,10.5,0,42,42,42,0.5,0.5,0.5,0.5,2,0
"2127",1,100,1,1,2,63,0,10,18,18,0,422.2,458,458,0,4222,8244,8244,0,283,308.777777777778,308.777777777778,0,2830,5558,5558,0,139.2,149.222222222222,149.222222222222,0,1392,2686,2686,0,2.7,2.11111111111111,2.11111111111111,0,27,38,38,0.5,0.5,0.5,0.5,3,0
"2128",1,0,3,2,1,118,26,76,91,91,73.1661538461538,115.664473684211,240.392417582418,240.392417582418,1902.32,8790.5,21875.71,21875.71,73.1661538461538,115.664473684211,240.392417582418,240.392417582418,1902.32,8790.5,21875.71,21875.71,0,0,0,0,0,0,0,0,9.34615384615385,8.94736842105263,8.97802197802198,8.97802197802198,243,680,817,817,0.5,0.5,0.5,0.5,1,0
"2129",1,100,1,2,1,58,0,30,50,50,0,536.666666666667,535.12,535.12,0,16100,26756,26756,0,536.666666666667,535.12,535.12,0,16100,26756,26756,0,0,0,0,0,0,0,0,0,10.5,10.5,10.5,0,315,525,525,0.5,0.692307692307692,0.5,0.5,3,0
"2130",1,100,1,2,1,35,11,35,35,35,780.363636363636,871.085714285714,871.085714285714,871.085714285714,8584,30488,30488,30488,780.363636363636,871.085714285714,871.085714285714,871.085714285714,8584,30488,30488,30488,0,0,0,0,0,0,0,0,16.7272727272727,16.6285714285714,16.6285714285714,16.6285714285714,184,582,582,582,0.363636363636364,0.516129032258065,0.516129032258065,0.516129032258065,3,0
"2131",1,100,1,1,1,118,25,76,96,96,883.7284,893.891315789474,915.561666666667,915.561666666667,22093.21,67935.74,87893.92,87893.92,883.3764,890.311315789474,911.535833333333,911.535833333333,22084.41,67663.66,87507.44,87507.44,0.352,3.58,4.02583333333333,4.02583333333333,8.8,272.08,386.48,386.48,12.16,12.5394736842105,12.6875,12.6875,304,953,1218,1218,0.866666666666667,0.714285714285714,0.647058823529412,0.647058823529412,1,0
"2132",1,100,1,1,1,118,24,71,94,94,1484.08333333333,1546.64788732394,1691.6170212766,1691.6170212766,35618,109812,159012,159012,1478.66666666667,1531.85915492958,1680.44680851064,1680.44680851064,35488,108762,157962,157962,5.41666666666667,14.7887323943662,11.1702127659574,11.1702127659574,130,1050,1050,1050,4.25,4.47887323943662,4.5,4.5,102,318,423,423,0.5,0.5,0.5,0.5,1,0
"2133",1,100,1,2,1,118,19,63,83,83,1072.85842105263,1102.1153968254,1088.92204819277,1088.92204819277,20384.31,69433.27,90380.53,90380.53,1072.85842105263,1102.1153968254,1088.82975903614,1088.82975903614,20384.31,69433.27,90372.87,90372.87,0,0,0.092289156626506,0.092289156626506,0,0,7.66,7.66,6.47368421052632,7.38095238095238,7.81927710843374,7.81927710843374,123,465,649,649,0.923076923076923,0.928571428571429,0.925925925925926,0.925925925925926,1,0
"2134",1,100,1,1,1,75,2,43,43,43,925,619.53488372093,619.53488372093,619.53488372093,1850,26640,26640,26640,518,600.604651162791,600.604651162791,600.604651162791,1036,25826,25826,25826,407,18.9302325581395,18.9302325581395,18.9302325581395,814,814,814,814,10,12.0232558139535,12.0232558139535,12.0232558139535,20,517,517,517,0.5,0.763157894736842,0.763157894736842,0.763157894736842,3,0
"2135",1,100,1,2,1,115,29,86,106,106,568.551724137931,585.209302325581,572.603773584906,572.603773584906,16488,50328,60696,60696,568.551724137931,585.209302325581,572.603773584906,572.603773584906,16488,50328,60696,60696,0,0,0,0,0,0,0,0,13.5172413793103,14.5813953488372,14.1509433962264,14.1509433962264,392,1254,1500,1500,0.714285714285714,0.594936708860759,0.612244897959184,0.612244897959184,1,0
"2136",1,100,1,2,1,1,1,1,1,1,592,592,592,592,592,592,592,592,592,592,592,592,592,592,592,592,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,0.5,0.5,0.5,0.5,2,0
"2137",1,100,1,2,1,117,19,67,85,85,970.410526315789,922.481044776119,925.580823529412,925.580823529412,18437.8,61806.23,78674.37,78674.37,852,840.274776119403,856.429764705882,856.429764705882,16188,56298.41,72796.53,72796.53,118.410526315789,82.2062686567164,69.1510588235294,69.1510588235294,2249.8,5507.82,5877.84,5877.84,12.1052631578947,11.6865671641791,12,12,230,783,1020,1020,1,0.862745098039216,0.893939393939394,0.893939393939394,1,0
"2138",1,100,1,2,1,117,21,68,90,90,687.428571428571,1006.33823529412,1010.86666666667,1010.86666666667,14436,68431,90978,90978,687.428571428571,1006.33823529412,1010.86666666667,1010.86666666667,14436,68431,90978,90978,0,0,0,0,0,0,0,0,12.4285714285714,13.8382352941176,13.6,13.6,261,941,1224,1224,0.5,0.5,0.5,0.5,1,0
"2139",1,100,1,2,1,115,12,51,69,69,664.133333333333,683.117058823529,679.26347826087,679.26347826087,7969.6,34838.97,46869.18,46869.18,664.133333333333,683.117058823529,676.823188405797,676.823188405797,7969.6,34838.97,46700.8,46700.8,0,0,2.44028985507246,2.44028985507246,0,0,168.38,168.38,15.1666666666667,15.4313725490196,15.4057971014493,15.4057971014493,182,787,1063,1063,0.5,0.5,0.5,0.5,1,0
"2140",1,100,1,2,2,27,0,0,6,6,0,0,502.666666666667,502.666666666667,0,0,3016,3016,0,0,502.666666666667,502.666666666667,0,0,3016,3016,0,0,0,0,0,0,0,0,0,0,5,5,0,0,30,30,0.5,0.5,0.333333333333333,0.333333333333333,2,1
"2141",1,100,1,2,1,26,0,0,3,3,0,0,1647.60666666667,1647.60666666667,0,0,4942.82,4942.82,0,0,1647.60666666667,1647.60666666667,0,0,4942.82,4942.82,0,0,0,0,0,0,0,0,0,0,9.33333333333333,9.33333333333333,0,0,28,28,0.5,0.5,1,1,2,1
"2142",1,100,1,2,1,118,19,62,80,80,782.356842105263,766.838064516129,779.08275,779.08275,14864.78,47543.96,62326.62,62326.62,782.356842105263,766.838064516129,779.08275,779.08275,14864.78,47543.96,62326.62,62326.62,0,0,0,0,0,0,0,0,11.8421052631579,11.8870967741935,11.975,11.975,225,737,958,958,0.5,0.5,0.5,0.5,1,0
"2143",1,100,1,2,1,2,0,0,2,2,0,0,700.22,700.22,0,0,1400.44,1400.44,0,0,700.22,700.22,0,0,1400.44,1400.44,0,0,0,0,0,0,0,0,0,0,10.5,10.5,0,0,21,21,0.5,0.5,0.5,0.5,2,1
"2144",1,100,1,2,1,117,21,70,91,91,845.030476190476,892.334857142857,843.116703296703,843.116703296703,17745.64,62463.44,76723.62,76723.62,845.030476190476,844.363428571429,806.215604395604,806.215604395604,17745.64,59105.44,73365.62,73365.62,0,47.9714285714286,36.9010989010989,36.9010989010989,0,3358,3358,3358,3.47619047619048,5.82857142857143,5.91208791208791,5.91208791208791,73,408,538,538,0.5,0.5,0.5,0.5,1,0
"2145",1,100,1,2,2,59,0,18,36,36,0,853,877.333333333333,877.333333333333,0,15354,31584,31584,0,654.333333333333,697.666666666667,697.666666666667,0,11778,25116,25116,0,198.666666666667,179.666666666667,179.666666666667,0,3576,6468,6468,0,12.2777777777778,12.5,12.5,0,221,450,450,0.5,0.666666666666667,0.636363636363636,0.636363636363636,3,0
"2146",1,100,1,1,2,28,0,0,12,12,0,0,866.773333333333,866.773333333333,0,0,10401.28,10401.28,0,0,859.673333333333,859.673333333333,0,0,10316.08,10316.08,0,0,7.1,7.1,0,0,85.2,85.2,0,0,10.5833333333333,10.5833333333333,0,0,127,127,0.5,0.5,0.4,0.4,2,1
"2147",1,100,1,1,1,102,25,74,84,84,896.48,841.918918918919,845.738095238095,845.738095238095,22412,62302,71042,71042,677.04,629.540540540541,630.738095238095,630.738095238095,16926,46586,52982,52982,219.44,212.378378378378,215,215,5486,15716,18060,18060,13.48,12.1486486486486,12.0119047619048,12.0119047619048,337,899,1009,1009,0.608695652173913,0.642857142857143,0.658227848101266,0.658227848101266,1,0
"2148",1,100,1,1,1,101,8,8,9,9,712,712,632.888888888889,632.888888888889,5696,5696,5696,5696,555.75,555.75,494,494,4446,4446,4446,4446,156.25,156.25,138.888888888889,138.888888888889,1250,1250,1250,1250,9.25,9.25,8.66666666666667,8.66666666666667,74,74,78,78,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,1,0
"2149",1,100,1,1,1,38,0,32,32,32,0,831.625,831.625,831.625,0,26612,26612,26612,0,570.375,570.375,570.375,0,18252,18252,18252,0,261.25,261.25,261.25,0,8360,8360,8360,0,11.4375,11.4375,11.4375,0,366,366,366,0.5,0.7,0.7,0.7,3,0
"2150",1,100,1,2,1,118,29,84,103,103,1873.37344827586,1307.16785714286,1191.78349514563,1191.78349514563,54327.83,109802.1,122753.7,122753.7,1837.51137931034,1269.59642857143,1130.85145631068,1130.85145631068,53287.83,106646.1,116477.7,116477.7,35.8620689655172,37.5714285714286,60.9320388349515,60.9320388349515,1040,3156,6276,6276,20,18.047619047619,16.9223300970874,16.9223300970874,580,1516,1743,1743,0.6,0.523809523809524,0.511111111111111,0.511111111111111,1,0
"2151",1,100,1,2,2,30,0,2,20,20,0,1655.08,1215.393,1215.393,0,3310.16,24307.86,24307.86,0,1655.08,1215.393,1215.393,0,3310.16,24307.86,24307.86,0,0,0,0,0,0,0,0,0,6,7.8,7.8,0,12,156,156,0.5,1,0.666666666666667,0.666666666666667,2,0
"2152",1,100,1,2,1,119,30,89,115,115,806.6,818.988764044944,835.878260869565,835.878260869565,24198,72890,96126,96126,799.2,816.494382022472,833.947826086957,833.947826086957,23976,72668,95904,95904,7.4,2.49438202247191,1.9304347826087,1.9304347826087,222,222,222,222,19.1,18.123595505618,17.4347826086957,17.4347826086957,573,1613,2005,2005,0.620689655172414,0.52,0.561224489795918,0.561224489795918,1,0
"2153",1,100,1,1,1,118,25,82,109,109,867.28,885.292682926829,892.752293577982,892.752293577982,21682,72594,97310,97310,858.4,882.585365853659,890.715596330275,890.715596330275,21460,72372,97088,97088,8.88,2.70731707317073,2.03669724770642,2.03669724770642,222,222,222,222,18.04,18.0365853658537,17.8807339449541,17.8807339449541,451,1479,1949,1949,0.647058823529412,0.5,0.506849315068493,0.506849315068493,1,0
"2154",1,100,1,2,1,114,15,61,81,81,1310.26466666667,1363.43360655738,1430.03185185185,1430.03185185185,19653.97,83169.45,115832.58,115832.58,1146.25933333333,1193.75459016393,1272.0612345679,1272.0612345679,17193.89,72819.03,103036.96,103036.96,164.005333333333,169.679016393443,157.970617283951,157.970617283951,2460.08,10350.42,12795.62,12795.62,11.1333333333333,10.7377049180328,10.7037037037037,10.7037037037037,167,655,867,867,0.833333333333333,0.833333333333333,0.837209302325581,0.837209302325581,1,0
"2155",1,100,1,1,1,118,20,61,82,82,1931.799,1336.62262295082,1321.85341463415,1321.85341463415,38635.98,81533.98,108391.98,108391.98,1931.799,1328.42590163934,1315.75585365854,1315.75585365854,38635.98,81033.98,107891.98,107891.98,0,8.19672131147541,6.09756097560976,6.09756097560976,0,500,500,500,3.95,3.27868852459016,3.53658536585366,3.53658536585366,79,200,290,290,0.5,0.5,0.5,0.5,1,0
"2156",1,100,1,2,1,118,20,62,85,85,864.633,893.164838709677,881.179764705882,881.179764705882,17292.66,55376.22,74900.28,74900.28,864.633,893.164838709677,881.179764705882,881.179764705882,17292.66,55376.22,74900.28,74900.28,0,0,0,0,0,0,0,0,11.65,12.4838709677419,12.2117647058824,12.2117647058824,233,774,1038,1038,0.5,0.5,0.5,0.5,1,0
"2157",1,100,1,1,1,110,14,64,85,85,931.228571428571,890.60359375,873.696352941176,873.696352941176,13037.2,56998.63,74264.19,74264.19,931.228571428571,890.60359375,873.696352941176,873.696352941176,13037.2,56998.63,74264.19,74264.19,0,0,0,0,0,0,0,0,12.5,12.734375,12.5647058823529,12.5647058823529,175,815,1068,1068,0.5,0.5,0.5,0.5,1,0
"2158",1,100,1,1,1,118,28,82,107,107,870,829.756097560976,785.700934579439,785.700934579439,24360,68040,84070,84070,870,828.90243902439,785.046728971963,785.046728971963,24360,67970,84000,84000,0,0.853658536585366,0.654205607476635,0.654205607476635,0,70,70,70,19.1785714285714,17.9512195121951,16.9158878504673,16.9158878504673,537,1472,1810,1810,0.571428571428571,0.5625,0.571428571428571,0.571428571428571,1,0
"2159",1,100,1,2,1,117,16,50,63,63,841.735,792.2756,791.864444444444,791.864444444444,13467.76,39613.78,49887.46,49887.46,841.735,792.2756,791.864444444444,791.864444444444,13467.76,39613.78,49887.46,49887.46,0,0,0,0,0,0,0,0,12.8125,12.1,12.2857142857143,12.2857142857143,205,605,774,774,0.5,0.5,0.5,0.5,1,0
"2160",1,100,1,1,1,45,0,13,33,33,0,2315.22307692308,1912.33636363636,1912.33636363636,0,30097.9,63107.1,63107.1,0,2315.22307692308,1901.7303030303,1901.7303030303,0,30097.9,62757.1,62757.1,0,0,10.6060606060606,10.6060606060606,0,0,350,350,0,8,8.03030303030303,8.03030303030303,0,104,265,265,0.5,0.5,0.5,0.5,3,0
